,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC
,Met Ambient Temperature,Met Ambient Temperature,Met Relative Humidity,Met Relative Humidity,OZONE,OZONE,PM10_CONTIN,PM10_CONTIN,PM25_T640X,PM25_T640X
,DEGC,DEGC,PERCENT,PERCENT,PPB,PPB,UG/M3,UG/M3,UG/M3,UG/M3
Date,Value,Flags,Value,Flags,Value,Flags,Value,Flags,Value,Flags
3/8/2024 7:00,9.7,,78.6,,20,,5.8,,3.1,
3/8/2024 8:00,11.7,,73.2,,20,,6.3,,3.3,
3/8/2024 9:00,12.7,,70.1,,23,,7.6,,3.6,
3/8/2024 10:00,13.6,,63.7,,,M<,7.5,,3.7,
3/8/2024 11:00,14.3,,60.6,,30,,8.1,,3.8,
3/8/2024 12:00,14.9,,57.7,,32,,7.1,,3.4,
3/8/2024 13:00,15.5,,54.2,,34,,6,,3,
3/8/2024 14:00,15.8,,52.7,,34,,6.9,,3.1,
3/8/2024 15:00,15.9,,51,,36,,5.8,,2.9,
3/8/2024 16:00,15.2,,52.7,,36,,6.2,,3.2,
3/8/2024 17:00,14.5,,55.7,,35,,6.3,,3.6,
3/8/2024 18:00,12.8,,64,,34,,7.8,,3.4,
3/8/2024 19:00,10.9,,71,,34,,8.5,,3.7,
3/8/2024 20:00,9.6,,74.3,,33,,8.8,,4,
3/8/2024 21:00,8.8,,77,,33,,9.6,,4.4,
3/8/2024 22:00,8.4,,77.4,,34,,9.8,,4.3,
3/8/2024 23:00,8,,75.6,,36,,9.1,,4.1,
3/9/2024 0:00,7.8,,73.8,,37,,8.1,,3.8,
3/9/2024 1:00,7.7,,74.9,,36,,9.3,,4,
3/9/2024 2:00,7.5,,76.3,,36,,9.6,,4.2,
3/9/2024 3:00,7.2,,80.6,,35,,10.2,,4.4,
3/9/2024 4:00,7,,83.4,,33,,12.1,,5.4,
3/9/2024 5:00,6.9,,85.8,,31,,16.3,,7.2,
3/9/2024 6:00,7.1,,87.9,,31,,15.4,,7.2,
3/9/2024 7:00,7.5,,88.4,,31,,15.4,,6.8,
3/9/2024 8:00,8.2,,88.9,,30,,15.1,,6.5,
3/9/2024 9:00,9.1,,88.9,,30,,15.1,,6.6,
3/9/2024 10:00,10.1,,88.3,,32,,18.2,,7.8,
3/9/2024 11:00,10.8,,88.8,,30,,13.9,,6.5,
3/9/2024 12:00,11.8,,89.2,,32,,8.7,,4.4,
3/9/2024 13:00,13.2,,88.9,,35,,6.4,,3.3,
3/9/2024 14:00,14.3,,88.7,,36,,4.6,,2.2,
3/9/2024 15:00,14.7,,90,,35,,2,,0.9,
3/9/2024 16:00,15.3,,90.6,,30,,2.3,,1.2,
3/9/2024 17:00,15.9,,91,,28,,2.8,,1.4,
3/9/2024 18:00,15.8,,89.6,,23,,4.3,,2.1,
3/9/2024 19:00,10.2,,89.1,,24,,2.3,,0.6,
3/9/2024 20:00,9.6,,90.7,,25,,2.1,,1.2,
3/9/2024 21:00,9.6,,90.4,,19,,5,,2.6,
3/9/2024 22:00,9.4,,90.2,,25,,4.5,,2.8,
3/9/2024 23:00,9.5,,89.9,,24,,5,,3.1,
3/10/2024 0:00,9.7,,89.1,,22,,5,,3,
3/10/2024 1:00,9.9,,89.4,,16,,6.5,,3.4,
3/10/2024 2:00,9.9,,89.2,,12,,6.2,,3.3,
3/10/2024 3:00,10,,89.8,,12,,7.3,,3.7,
3/10/2024 4:00,10.1,,88,,,C<h,7.3,,3,
3/10/2024 5:00,10.3,,78.4,,21,,4.3,,1.9,
3/10/2024 6:00,9.2,,74.8,,22,,2.9,,1.2,
3/10/2024 7:00,9.4,,66.4,,25,,1.8,,0.9,
3/10/2024 8:00,10.6,,53.9,,30,,2.4,,1.3,
